code,name,order,selected,validFrom,validTo
EMPLOYEE,Zamestnanec,10,FALSE,1900-01-01,9999-12-31
TRADESMAN,Živnostník,20,FALSE,1900-01-01,9999-12-31
LIBERAL_PROFESSION,Slobodné povolanie,30,FALSE,1900-01-01,9999-12-31
STUDENT,Študent,40,FALSE,1900-01-01,9999-12-31
OLD_AGE_PENSIONER,Starobný dôchodca,50,FALSE,1900-01-01,9999-12-31
UNEMPLOYED,Nezamestnaný,60,FALSE,1900-01-01,9999-12-31
MATERNITY_LEAVE,Osoba na materskej dovolenke,70,FALSE,1900-01-01,9999-12-31
NANNY,Opatrovateľ/ka,80,FALSE,1900-01-01,9999-12-31
INVALIDITY_PENSIONER,Invalidný dôchodca,90,FALSE,1900-01-01,9999-12-31
CIVIL_SERVANT,Štátny zamestnanec,100,FALSE,1900-01-01,9999-12-31
SERVICE_PENSIONER,Výsluhový dôchodca,110,FALSE,1900-01-01,9999-12-31
EMPLOYEE_ABROAD,Zamestnanec v zahraničí,120,FALSE,1900-01-01,9999-12-31
HOUSEPERSON,Osoba v domácnosti,130,FALSE,1900-01-01,9999-12-31
NANNY_ABROAD,Opatrovateľ/ka - živnostník - v členskej krajine EÚ,140,FALSE,1900-01-01,9999-12-31
