code,name,order,selected,validFrom,validTo,sms,emailSubject,emailBody
SMS_SIGNATURE_AGREEMENTS,Sms podpis súhlasov,10,FALSE,1900-01-01,9999-12-31,"Ahoj ${param1}, autorizacny kod na udelenie suhlasu so spracovanim udajov je ${key} a plati do ${date} do ${time} hod. Pekny den",,
SMS_SIGNATURE_CONTRACT,Sms podpis zmluvy,20,FALSE,1900-01-01,9999-12-31,"Ahoj ${param1}, autorizacny kod na podpis Zmluvy c. ${param2} je ${key} a plati do ${date} do ${time} hod. Pekny den",,
SMS_SIGNATURE_CONTRACT_WITHDRAWAL,Sms podpis odstúpenia od zmluvy,22,FALSE,1900-01-01,9999-12-31,"Ahoj ${param1}, autorizacny kod na podpis dokumentu odstúpenia od Zmluvy c. ${param2} je ${key} a plati do ${date} do ${time} hod. Pekny den",,
SMS_SIGNATURE_PURCHASE_WITHDRAWAL,Sms podpis odstúpenia od kúpnej zmluvy,24,FALSE,1900-01-01,9999-12-31,"Ahoj ${param1}, autorizacny kod na podpis dokumentu odstúpenia od Kúpnej zmluvy financovanej Zmluvou c. ${param2} je ${key} a plati do ${date} do ${time} hod. Pekny den",,
ACCOUNT_CREATED_EXTERNAL,Vytvorenie účtu externistu,25,FALSE,1900-01-01,9999-12-31,Prístupové heslo k Vášmu novému účtu je ${password},Informácia o vytvorení účtu v PB PARTNER,"Vážený spolupracovník,

Práve Vám bol zriadený prístupový účet pre prístup k vybraným službám PB PARTNER.
Pri prihlasovaní budete používať nasledujúce prihlasovacie údaje.
login: ${domainLogin}
doménový login: PBPARTNER\${domainLogin}
heslo: Vám bolo doručené cez mobilný telefón, ktorý ste uviedli v žiadosti. Heslo je zdieľané pre všetky poskytované služby.

PB PARTNER"
ACCOUNT_CREATED_EMPLOYEE,Vytvorenie účtu zamestnanca,30,FALSE,1900-01-01,9999-12-31,,Informácia o vytvorení zamestnaneckého účtu PB PARTNER,"Vážený kolega/kolegyňa,

Bol Vám zriadený zamestnanecký prístupový účet s nasledujúcimi údajmi:

Prístupová adresa k online službám:
https://portal.office.com/
Prihlasovacie meno: ${login}

Pre prihlasovanie do domény budete používať nasledujúci formát prihlasovacieho mena:
PBPARTNER\${domainLogin}

Prístupové heslo je spoločné, bolo Vám doručené mobilný telefón, ktorý ste uviedli v žiadosti.

PB PARTNER"
PASSWORD_SET_EMPLOYEE,Nastavenie hesla zamestnancovi,40,FALSE,1900-01-01,9999-12-31,Vaše nové prístupové heslo je ${password},,
PASSWORD_SET_CLIENT,Nastavenie hesla klientovi,50,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, inicializacne heslo pre pristup do Ahoj zony je ${password}. Pekny den",,
PASSWORD_SET_AGENT,Nastavenie hesla agentovi,60,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, inicializačné heslo pre prístup do Ahoj Appky je ${password}. Ako prihlasovacie meno použite údaj, ktorý ste si zvolili pri žiadosti o prístup.",,
CONTRACT_SIGNED_SMS_FC_CLIENT,Informácia o sprístupnení zmluvy v Ahoj zóne,70,FALSE,1900-01-01,9999-12-31,,Podpísaná zmluva v Ahoj zóne,"Ahoj ${firstName},

novú zmluvu č. ${contractNumber}, ktorú ste podpísali u nášho obchodného partnera, nájdete v AHOJ ZÓNE.

Ak si ju chcete kedykoľvek pozrieť, stačí kliknúť na https://zona.ahojsplatky.sk a prihlásiť sa týmito prvkami:

Prihlasovacie meno:  ${email}
Heslo: doručili sme Vám cez sms. Ak ste sa do zóny už prihlasovali, použite heslo, ktorým ste sa prihlásili naposledy. Ak si ho nepamätáte, zvoľte pri prihlásení možnosť Zabudnuté heslo.

Pekný deň

Ahoj
info@ahojsplatky.sk"
