id,name,code,guiOrder,validFrom,validTo,position
-1,"Prosím, vyberte si",XNA,-1,1899-12-31,9999-12-31,BEFORE
1,Ing.,Ing.,1,1899-12-31,9999-12-31,BEFORE
2,Mgr.,Mgr.,2,1899-12-31,9999-12-31,BEFORE
3,Iný titul,Iný titul,3,1899-12-31,9999-12-31,BEFORE
4,Bc.,Bc.,4,1899-12-31,9999-12-31,BEFORE
5,doc.,doc.,5,1899-12-31,9999-12-31,BEFORE
6,Dr.,Dr.,6,1899-12-31,9999-12-31,BEFORE
7,JUDr.,JUDr.,7,1899-12-31,9999-12-31,BEFORE
8,MUDr.,MUDr.,8,1899-12-31,9999-12-31,BEFORE
9,MVDr.,MVDr.,9,1899-12-31,9999-12-31,BEFORE
10,PaedDr.,PaedDr.,10,1899-12-31,9999-12-31,BEFORE
11,PharmDr.,PharmDr.,11,1899-12-31,9999-12-31,BEFORE
12,PhDr.,PhDr.,12,1899-12-31,9999-12-31,BEFORE
13,PhMr.,PhMr.,13,1899-12-31,9999-12-31,BEFORE
14,prof.,prof.,14,1899-12-31,9999-12-31,BEFORE
15,RNDr.,RNDr.,15,1899-12-31,9999-12-31,BEFORE
16,RSDr.,RSDr.,16,1899-12-31,9999-12-31,BEFORE
17,ThDr.,ThDr.,17,1899-12-31,9999-12-31,BEFORE
18,Ing.arch.,Ing.arch.,18,1899-12-31,9999-12-31,BEFORE
19,MDDr.,MDDr.,19,1899-12-31,9999-12-31,BEFORE
20,ThMgr.,ThMgr.,20,1899-12-31,9999-12-31,BEFORE
21,ak.,ak.,21,1899-12-31,9999-12-31,BEFORE
22,ak.arch.,ak.arch.,22,1899-12-31,9999-12-31,BEFORE
23,ak.mal.,ak.mal.,23,1899-12-31,9999-12-31,BEFORE
24,ak.soch.,ak.soch.,24,1899-12-31,9999-12-31,BEFORE
25,akad.,akad.,25,1899-12-31,9999-12-31,BEFORE
26,arch.,arch.,26,1899-12-31,9999-12-31,BEFORE
27,CSc.,CSc.,27,1899-12-31,9999-12-31,BEFORE
28,doc.Dr.,doc.Dr.,28,1899-12-31,9999-12-31,BEFORE
29,doc.Ing.,doc.Ing.,29,1899-12-31,9999-12-31,BEFORE
30,doc.JUDr.,doc.JUDr.,30,1899-12-31,9999-12-31,BEFORE
31,doc.MUDr.,doc.MUDr.,31,1899-12-31,9999-12-31,BEFORE
32,doc.PhDr.,doc.PhDr.,32,1899-12-31,9999-12-31,BEFORE
33,doc.RNDr.,doc.RNDr.,33,1899-12-31,9999-12-31,BEFORE
34,Dr.Ing.,Dr.Ing.,34,1899-12-31,9999-12-31,BEFORE
35,Dr.Mgr.,Dr.Mgr.,35,1899-12-31,9999-12-31,BEFORE
36,DrSC.,DrSC.,36,1899-12-31,9999-12-31,AFTER
37,Ing.JUDr.,Ing.JUDr.,37,1899-12-31,9999-12-31,BEFORE
38,Ing.RNDr.,Ing.RNDr.,38,1899-12-31,9999-12-31,BEFORE
39,mal.,mal.,39,1899-12-31,9999-12-31,BEFORE
40,Mgr.art.,Mgr.art.,40,1899-12-31,9999-12-31,BEFORE
46,Pharm.Dr.,Pharm.Dr.,46,1899-12-31,9999-12-31,BEFORE
47,PhDr.arch.,PhDr.arch.,47,1899-12-31,9999-12-31,BEFORE
48,PHMR.,PHMR.,48,1899-12-31,9999-12-31,BEFORE
49,prof.Ing.,prof.Ing.,49,1899-12-31,9999-12-31,BEFORE
50,prof.MUDr.,prof.MUDr.,50,1899-12-31,9999-12-31,BEFORE
51,prof.RNDr.,prof.RNDr.,51,1899-12-31,9999-12-31,BEFORE
52,soch.,soch.,52,1899-12-31,9999-12-31,AFTER
53,ThLic.,ThLic.,53,1899-12-31,9999-12-31,AFTER
